1,1,257.88,464.81,37.06,22.39,0.59,0.0,1
1,2,588.05,4.10,18.17,19.37,0.58,0.0,1
2,1,251.18,465.02,39.84,24.07,0.71,0.0,1
2,2,587.65,5.21,18.46,19.69,0.58,0.0,1
3,1,252.67,469.52,37.31,22.49,0.60,0.0,1
4,1,256.90,471.72,38.71,23.31,0.60,0.0,1
4,3,587.19,18.63,18.18,18.61,0.23,0.0,1
5,1,254.36,475.35,42.74,25.60,0.61,0.0,1
5,4,587.20,27.73,17.09,17.91,0.31,0.0,1
6,1,256.52,483.90,38.83,23.03,0.64,0.0,1
8,6,265.09,497.99,42.08,23.52,0.40,0.0,1
9,6,266.65,498.55,41.26,23.06,0.55,0.0,1
9,7,583.92,72.67,18.64,19.05,0.39,0.0,1
9,8,582.62,73.58,15.90,19.04,0.43,0.0,1
11,9,581.16,89.96,16.03,18.73,0.56,0.0,1
11,10,286.91,502.08,39.16,21.60,0.66,0.0,1
12,10,285.29,498.42,42.66,23.58,0.72,0.0,1
14,12,311.75,484.11,49.01,28.56,0.76,0.0,1
14,13,573.72,112.88,14.94,16.05,0.56,0.0,1
14,14,656.38,413.79,28.65,32.90,0.28,0.0,1
15,13,572.56,114.96,14.08,15.08,0.68,0.0,1
16,13,571.22,116.03,14.32,15.30,0.69,0.0,1
16,15,329.71,479.23,52.24,31.06,0.75,0.0,1
17,13,568.98,117.40,15.47,16.46,0.53,0.0,1
17,14,656.22,413.83,28.76,33.03,0.21,0.0,1
18,13,565.73,119.35,16.22,17.30,0.52,0.0,1
18,16,352.90,474.87,49.87,32.60,0.74,0.0,1
18,14,656.21,414.20,29.01,33.33,0.21,0.0,1
19,13,562.52,121.58,17.14,18.35,0.52,0.0,1
20,17,392.59,473.52,40.32,27.26,0.67,0.0,1
27,20,531.33,466.36,38.87,28.30,0.70,0.0,1
29,21,557.91,133.35,16.71,18.22,0.60,0.0,1
30,21,555.30,134.41,15.85,17.29,0.39,0.0,1
30,23,595.64,453.25,36.42,33.22,0.66,0.0,1
31,21,551.40,135.70,15.01,16.38,0.54,0.0,1
32,24,615.11,449.29,38.53,35.14,0.69,0.0,1
32,13,549.33,136.94,14.67,15.93,0.47,0.0,1
34,25,633.07,444.33,38.08,36.42,0.65,0.0,1
34,26,542.75,134.72,14.94,16.14,0.57,0.0,1
35,27,642.66,442.23,32.76,30.87,0.22,0.0,1
36,28,534.93,132.72,16.26,16.25,0.54,0.0,1
36,29,649.59,435.63,38.08,33.54,0.52,0.0,1
37,30,661.44,430.19,34.45,34.10,0.69,0.0,1
38,30,663.35,428.56,34.60,34.18,0.68,0.0,1
38,31,527.23,128.09,17.15,18.55,0.69,0.0,1
39,30,663.73,425.26,34.55,33.96,0.69,0.0,1
40,32,521.30,124.04,16.93,20.22,0.56,0.0,1
40,29,661.55,422.56,39.25,34.64,0.67,0.0,1
41,29,664.86,415.32,39.12,34.75,0.69,0.0,1
42,33,511.01,119.02,17.57,20.45,0.65,0.0,1
42,27,662.05,408.56,35.12,33.18,0.66,0.0,1
43,33,509.36,117.92,17.72,20.62,0.66,0.0,1
43,25,657.34,406.95,36.10,34.59,0.65,0.0,1
44,33,507.41,116.39,17.59,20.51,0.65,0.0,1
45,33,506.32,115.03,17.55,20.53,0.66,0.0,1
45,34,648.99,401.53,31.34,34.60,0.61,0.0,1
46,33,505.62,113.62,17.56,20.60,0.67,0.0,1
47,33,505.28,112.67,17.34,20.40,0.63,0.0,1
47,24,632.89,391.52,34.19,30.97,0.69,0.0,1
48,33,503.94,111.05,17.87,21.10,0.48,0.0,1
48,32,500.56,107.80,18.98,22.70,0.26,0.0,1
48,23,618.74,385.66,34.24,31.14,0.65,0.0,1
49,33,503.96,110.80,17.36,20.52,0.41,0.0,1
49,23,616.34,381.69,32.56,29.04,0.35,0.0,1
50,33,503.66,110.20,17.52,20.75,0.33,0.0,1
50,23,612.86,371.56,35.84,32.16,0.63,0.0,1
50,32,499.69,107.17,18.14,21.65,0.25,0.0,1
51,33,503.41,109.93,17.65,20.94,0.33,0.0,1
51,23,611.52,367.25,35.13,31.42,0.64,0.0,1
51,32,499.71,107.33,18.01,21.46,0.27,0.0,1
52,33,503.76,109.90,17.43,20.74,0.28,0.0,1
53,33,503.38,109.17,17.81,21.29,0.28,0.0,1
53,37,606.32,355.49,27.47,28.62,0.75,0.0,1
53,32,499.52,106.91,18.15,21.66,0.36,0.0,1
54,33,503.92,109.53,17.33,20.78,0.28,0.0,1
54,32,500.28,107.18,17.65,21.07,0.22,0.0,1
55,33,505.14,109.64,16.79,20.30,0.47,0.0,1
56,33,506.38,110.30,16.11,19.63,0.49,0.0,1
