1,1,257.88,464.81,37.06,22.39,0.59,0.0,1
1,2,588.05,4.10,18.17,19.37,0.58,0.0,1
2,1,250.06,465.04,40.47,24.36,0.71,0.0,1
2,2,587.95,5.51,17.79,19.49,0.58,0.0,1
3,1,251.79,470.22,39.15,22.93,0.60,0.0,1
3,2,587.43,15.67,17.19,18.32,0.40,0.0,1
4,1,256.77,472.20,40.07,23.48,0.60,0.0,1
4,2,587.44,22.60,17.15,18.19,0.61,0.0,1
5,1,253.33,475.78,45.38,25.88,0.61,0.0,1
5,2,586.96,29.23,17.38,18.02,0.31,0.0,1
6,1,254.04,484.06,44.18,24.29,0.64,0.0,1
6,2,585.98,43.54,16.33,17.12,0.41,0.0,1
7,1,257.71,494.17,44.01,23.48,0.21,0.0,1
8,1,262.58,498.90,43.66,23.65,0.40,0.0,1
8,2,585.55,67.65,16.39,17.03,0.36,0.0,1
9,1,265.87,500.42,42.90,23.41,0.55,0.0,1
9,4,582.79,74.41,15.76,18.74,0.43,0.0,1
9,2,584.86,75.33,16.52,17.82,0.39,0.0,1
10,1,279.07,503.43,41.85,22.90,0.62,0.0,1
10,2,582.07,85.82,16.01,17.66,0.68,0.0,1
11,1,285.70,503.72,40.36,22.34,0.66,0.0,1
11,2,581.34,92.80,15.78,17.91,0.56,0.0,1
12,1,287.66,501.15,40.21,22.84,0.72,0.0,1
12,2,580.26,98.83,15.69,18.08,0.66,0.0,1
13,1,303.78,493.04,43.56,24.91,0.73,0.0,1
13,2,576.00,109.12,15.86,17.92,0.48,0.0,1
14,1,312.77,488.03,44.66,26.22,0.76,0.0,1
14,2,573.70,114.90,15.59,17.07,0.56,0.0,1
14,5,656.37,413.71,28.61,32.89,0.28,0.0,1
15,1,323.87,483.74,47.76,28.14,0.74,0.0,1
15,2,571.78,117.96,15.42,16.22,0.68,0.0,1
16,1,331.35,481.27,49.50,29.36,0.75,0.0,1
16,2,570.47,119.38,15.44,15.86,0.69,0.0,1
17,1,343.59,478.02,51.05,31.07,0.77,0.0,1
17,2,568.63,120.89,15.89,16.11,0.53,0.0,1
17,5,656.22,413.83,28.74,33.04,0.21,0.0,1
18,1,352.04,476.02,52.53,31.80,0.74,0.0,1
18,2,565.91,122.75,15.80,16.41,0.52,0.0,1
18,5,656.29,414.26,28.86,33.27,0.21,0.0,1
19,1,368.25,473.62,51.59,32.13,0.73,0.0,1
19,2,563.16,124.87,15.91,16.98,0.52,0.0,1
20,1,387.80,472.39,47.57,30.69,0.67,0.0,1
21,1,402.52,473.10,44.86,29.22,0.68,0.0,1
27,7,533.20,466.28,38.51,28.29,0.70,0.0,1
28,7,547.29,468.66,38.34,28.45,0.52,0.0,1
29,8,557.43,133.42,16.55,18.25,0.60,0.0,1
30,8,554.61,134.72,15.42,17.01,0.39,0.0,1
30,7,594.32,454.85,39.86,31.34,0.66,0.0,1
31,8,551.01,135.96,14.54,16.11,0.54,0.0,1
31,7,610.45,450.20,40.66,33.43,0.69,0.0,1
32,8,549.52,137.06,13.65,15.39,0.47,0.0,1
32,7,621.05,444.08,41.55,36.61,0.29,0.0,1
33,8,545.29,136.15,14.09,15.69,0.62,0.0,1
33,7,633.25,442.29,40.98,36.93,0.69,0.0,1
34,8,542.41,135.24,14.28,15.71,0.57,0.0,1
34,7,640.86,440.23,40.16,36.64,0.46,0.0,1
35,8,538.63,134.17,14.45,15.48,0.46,0.0,1
35,7,655.02,435.60,37.55,34.99,0.30,0.0,1
35,11,641.67,441.23,34.62,33.11,0.22,0.0,1
35,5,648.53,439.65,32.49,31.00,0.43,0.0,1
36,8,534.88,133.08,15.16,15.89,0.54,0.0,1
36,7,660.19,431.79,37.28,35.30,0.59,0.0,1
36,5,650.56,436.66,34.88,33.00,0.52,0.0,1
37,8,530.15,130.52,16.14,17.06,0.73,0.0,1
37,7,665.47,428.97,36.94,34.86,0.69,0.0,1
38,8,526.94,128.80,16.38,17.57,0.69,0.0,1
38,7,667.52,427.00,37.49,34.82,0.68,0.0,1
39,8,522.82,126.98,16.82,18.56,0.62,0.0,1
39,7,667.28,423.99,38.34,34.73,0.69,0.0,1
40,8,520.36,124.71,17.07,19.18,0.56,0.0,1
40,7,667.52,421.50,38.32,34.82,0.67,0.0,1
41,8,515.47,122.21,17.52,19.86,0.63,0.0,1
41,7,669.76,415.11,37.27,34.77,0.69,0.0,1
42,8,510.69,119.42,17.62,20.14,0.65,0.0,1
42,7,667.37,409.10,36.31,34.29,0.66,0.0,1
43,8,508.27,117.84,17.71,20.43,0.66,0.0,1
43,7,663.33,406.24,36.09,34.39,0.65,0.0,1
44,8,506.37,116.23,17.44,20.53,0.65,0.0,1
