1,1,257.88,464.81,37.06,22.39,0.59,0.0,1
1,2,588.05,4.10,18.17,19.37,0.58,0.0,1
2,1,251.18,465.02,39.84,24.07,0.71,0.0,1
2,2,587.65,5.21,18.46,19.69,0.58,0.0,1
3,1,252.67,469.52,37.31,22.49,0.60,0.0,1
3,2,587.62,13.97,17.12,18.24,0.40,0.0,1
4,1,256.90,471.72,38.71,23.31,0.60,0.0,1
4,2,587.55,18.87,17.39,18.58,0.23,0.0,1
5,1,254.36,475.35,42.74,25.60,0.61,0.0,1
5,2,587.33,27.51,16.87,17.95,0.31,0.0,1
6,1,256.52,483.90,38.83,23.03,0.64,0.0,1
6,2,586.25,42.58,15.94,16.97,0.41,0.0,1
7,1,260.72,494.38,37.70,22.10,0.21,0.0,1
8,1,264.41,498.67,39.76,23.25,0.40,0.0,1
8,2,585.66,66.96,16.26,17.26,0.36,0.0,1
9,1,267.39,500.30,39.54,23.04,0.55,0.0,1
9,5,582.62,73.58,15.90,19.04,0.43,0.0,1
9,2,584.35,74.43,17.60,18.83,0.39,0.0,1
10,1,280.60,503.42,38.49,22.34,0.62,0.0,1
10,2,581.67,85.08,17.06,18.37,0.68,0.0,1
11,1,287.04,503.70,37.50,21.74,0.66,0.0,1
11,2,580.64,92.04,17.32,18.83,0.56,0.0,1
12,1,287.59,500.53,40.08,23.33,0.72,0.0,1
12,2,579.51,98.20,17.27,18.92,0.66,0.0,1
13,1,302.37,492.06,45.68,26.59,0.73,0.0,1
13,2,575.65,108.74,16.68,18.25,0.48,0.0,1
14,1,310.79,487.22,47.87,28.05,0.76,0.0,1
14,2,573.91,114.93,15.23,16.54,0.56,0.0,1
14,6,656.38,413.79,28.65,32.90,0.28,0.0,1
15,1,321.60,482.80,51.42,30.17,0.74,0.0,1
15,2,572.33,117.94,14.30,15.34,0.68,0.0,1
16,1,329.44,480.51,52.69,31.00,0.75,0.0,1
16,2,570.97,118.98,14.45,15.35,0.69,0.0,1
17,1,340.78,477.02,55.87,33.17,0.77,0.0,1
17,2,568.83,120.17,15.49,16.34,0.53,0.0,1
17,6,656.22,413.83,28.76,33.03,0.21,0.0,1
18,1,350.26,475.52,55.41,32.91,0.74,0.0,1
18,2,565.73,121.92,16.15,17.12,0.52,0.0,1
18,6,656.21,414.20,29.01,33.33,0.21,0.0,1
19,1,366.43,473.38,54.43,32.69,0.73,0.0,1
19,2,562.62,123.87,17.00,18.14,0.52,0.0,1
20,1,387.69,473.45,46.96,28.62,0.67,0.0,1
21,1,403.57,474.64,42.57,26.16,0.68,0.0,1
27,8,531.33,466.36,38.87,28.30,0.70,0.0,1
28,8,543.23,468.03,39.27,28.61,0.52,0.0,1
29,9,557.91,133.35,16.71,18.22,0.60,0.0,1
30,9,555.30,134.41,15.85,17.29,0.39,0.0,1
30,10,595.64,453.25,36.42,33.22,0.66,0.0,1
31,9,551.40,135.70,15.01,16.38,0.54,0.0,1
31,10,606.55,450.15,38.38,35.01,0.69,0.0,1
32,9,549.47,136.74,14.48,15.85,0.47,0.0,1
32,10,615.28,449.16,38.57,35.23,0.69,0.0,1
33,9,545.21,135.88,14.71,16.10,0.62,0.0,1
33,10,628.68,444.57,39.87,36.48,0.69,0.0,1
34,9,542.42,135.07,14.63,15.98,0.57,0.0,1
34,10,637.24,441.69,39.27,35.98,0.46,0.0,1
35,9,538.89,134.15,14.22,15.45,0.46,0.0,1
35,10,647.63,440.08,34.75,31.77,0.43,0.0,1
35,11,642.39,442.86,31.58,31.05,0.22,0.0,1
35,6,658.41,435.98,28.59,31.92,0.30,0.0,1
36,9,535.13,132.95,14.87,16.07,0.54,0.0,1
36,10,655.17,433.27,37.60,34.53,0.59,0.0,1
36,6,654.99,435.25,31.11,33.70,0.52,0.0,1
37,9,530.04,130.09,16.57,17.90,0.73,0.0,1
37,10,662.24,429.95,37.01,34.03,0.69,0.0,1
38,9,526.75,128.44,16.92,18.32,0.69,0.0,1
38,10,665.11,427.69,37.24,34.17,0.68,0.0,1
39,9,522.27,126.42,18.07,19.71,0.62,0.0,1
39,10,665.61,424.60,37.29,34.01,0.69,0.0,1
40,9,519.75,124.28,18.34,20.13,0.56,0.0,1
40,10,665.80,421.88,37.79,34.48,0.67,0.0,1
41,9,514.91,121.84,18.77,20.70,0.63,0.0,1
41,10,667.76,415.31,37.71,34.66,0.69,0.0,1
42,9,510.29,119.27,18.59,20.60,0.65,0.0,1
42,10,665.60,409.47,36.52,33.73,0.66,0.0,1
43,9,507.86,117.72,18.63,20.75,0.66,0.0,1
43,10,661.22,406.38,36.96,34.29,0.65,0.0,1
44,9,505.93,116.19,18.37,20.66,0.65,0.0,1
