1,1,257.88,464.81,37.06,22.39,0.59,0.0,1
1,2,588.05,4.10,18.17,19.37,0.58,0.0,1
2,1,251.06,465.26,40.08,24.07,0.71,0.0,1
2,2,588.06,5.44,17.64,19.69,0.58,0.0,1
3,1,251.56,471.72,39.39,22.50,0.60,0.0,1
3,2,587.46,15.97,17.43,18.25,0.40,0.0,1
4,1,256.03,472.82,40.15,23.31,0.60,0.0,1
4,2,587.36,22.33,17.41,18.17,0.61,0.0,1
5,1,252.23,476.16,46.84,25.60,0.61,0.0,1
5,2,586.75,29.07,17.88,17.81,0.31,0.0,1
6,1,253.44,487.05,44.82,23.03,0.64,0.0,1
6,2,586.10,45.36,16.23,16.93,0.41,0.0,1
7,1,257.09,497.28,44.56,22.10,0.21,0.0,1
8,1,262.43,498.88,43.29,23.25,0.40,0.0,1
8,2,585.35,68.28,16.88,17.26,0.36,0.0,1
9,1,266.02,499.39,42.05,23.04,0.55,0.0,1
9,4,582.53,74.55,16.07,19.04,0.43,0.0,1
9,2,584.84,73.87,16.62,18.83,0.39,0.0,1
10,1,279.46,503.20,40.71,22.34,0.62,0.0,1
10,4,581.53,85.11,15.53,18.19,0.68,0.0,1
11,1,286.42,502.23,38.67,21.73,0.66,0.0,1
11,4,581.39,90.64,15.39,18.69,0.56,0.0,1
12,1,288.01,499.12,39.16,23.33,0.72,0.0,1
12,4,580.40,96.70,15.55,18.78,0.66,0.0,1
13,1,302.88,489.93,45.44,26.58,0.73,0.0,1
13,4,575.67,107.16,16.23,18.05,0.48,0.0,1
14,1,312.15,484.11,45.63,28.05,0.76,0.0,1
14,4,573.48,112.79,15.74,16.25,0.56,0.0,1
14,5,656.40,413.78,28.60,32.90,0.28,0.0,1
15,1,322.53,479.61,50.19,30.17,0.74,0.0,1
15,4,571.53,115.80,15.61,15.08,0.68,0.0,1
16,1,330.35,477.43,51.34,31.00,0.75,0.0,1
16,4,570.15,116.98,15.87,15.17,0.69,0.0,1
17,1,342.86,474.21,52.13,33.16,0.77,0.0,1
17,4,568.07,118.32,16.78,16.22,0.53,0.0,1
17,5,656.23,413.83,28.74,33.03,0.21,0.0,1
18,1,351.31,472.89,53.76,32.91,0.74,0.0,1
18,4,565.64,120.19,16.17,17.03,0.52,0.0,1
18,5,656.31,414.21,28.82,33.33,0.21,0.0,1
19,1,368.69,471.05,50.21,32.68,0.73,0.0,1
19,4,562.90,122.30,16.20,18.08,0.52,0.0,1
20,1,390.97,471.38,41.29,28.62,0.67,0.0,1
21,1,406.17,472.98,38.34,26.16,0.68,0.0,1
26,6,515.77,467.44,38.81,28.07,0.63,0.0,1
27,6,530.94,466.52,38.32,28.25,0.70,0.0,1
28,6,546.06,467.98,38.02,28.61,0.52,0.0,1
30,8,595.33,453.25,37.58,33.22,0.66,0.0,1
30,9,555.37,134.48,15.60,17.25,0.39,0.0,1
31,8,606.81,450.15,38.66,35.01,0.69,0.0,1
31,9,552.29,135.61,14.78,16.48,0.54,0.0,1
32,8,615.93,449.16,37.24,35.23,0.69,0.0,1
32,9,550.12,136.71,13.66,15.92,0.47,0.0,1
33,8,629.70,444.58,38.05,36.48,0.69,0.0,1
33,9,545.23,135.79,14.70,16.17,0.62,0.0,1
34,8,637.83,441.69,37.77,35.98,0.46,0.0,1
34,9,542.11,134.94,14.93,16.05,0.57,0.0,1
35,8,647.29,440.08,34.97,31.78,0.43,0.0,1
35,9,538.19,134.03,15.23,15.50,0.46,0.0,1
35,10,641.71,442.86,32.95,31.05,0.22,0.0,1
36,8,655.97,433.27,35.60,34.53,0.59,0.0,1
36,9,534.30,132.83,16.19,16.12,0.54,0.0,1
36,10,649.28,436.04,36.06,33.83,0.52,0.0,1
37,8,662.63,429.94,35.77,34.04,0.69,0.0,1
37,9,529.64,129.96,17.10,17.96,0.73,0.0,1
38,9,526.66,128.32,16.82,18.37,0.69,0.0,1
38,10,661.48,428.30,38.30,34.32,0.68,0.0,1
39,9,522.65,126.31,17.05,19.76,0.62,0.0,1
39,10,662.57,424.70,39.53,33.93,0.69,0.0,1
40,9,520.24,124.18,17.16,20.18,0.56,0.0,1
40,10,664.12,421.85,38.51,34.38,0.67,0.0,1
41,9,515.32,121.75,17.73,20.74,0.63,0.0,1
41,10,667.64,415.08,35.79,34.56,0.69,0.0,1
42,9,510.66,119.18,17.61,20.63,0.65,0.0,1
42,10,665.40,409.19,34.41,33.60,0.66,0.0,1
43,9,508.28,117.64,17.59,20.78,0.66,0.0,1
43,1,657.86,406.67,35.41,34.53,0.65,0.0,1
44,9,506.60,116.12,16.89,20.69,0.65,0.0,1
44,1,654.90,403.18,33.30,35.50,0.52,0.0,1
