1,1,257.88,464.81,37.06,22.39,0.59,0.0,1
1,2,588.05,4.10,18.17,19.37,0.58,0.0,1
2,1,250.02,465.06,40.54,24.32,0.71,0.0,1
2,2,588.07,5.38,17.56,19.74,0.58,0.0,1
3,1,252.35,470.96,38.93,21.85,0.60,0.0,1
4,1,257.67,471.83,40.34,23.65,0.60,0.0,1
4,3,588.14,19.18,16.42,18.81,0.23,0.0,1
5,1,250.45,475.99,49.23,26.44,0.61,0.0,1
5,3,586.61,29.08,18.07,17.81,0.31,0.0,1
6,1,254.33,486.79,42.68,21.51,0.64,0.0,1
8,6,264.65,498.38,42.21,23.81,0.40,0.0,1
9,6,267.06,498.72,41.16,22.91,0.55,0.0,1
9,7,584.85,73.66,16.43,19.46,0.39,0.0,1
9,8,582.60,74.72,16.28,19.24,0.43,0.0,1
10,6,284.96,502.84,39.90,22.00,0.62,0.0,1
11,6,288.06,501.89,37.66,21.50,0.66,0.0,1
11,9,581.55,90.95,15.41,18.93,0.56,0.0,1
12,6,286.93,497.36,39.47,24.15,0.72,0.0,1
12,9,580.15,96.78,15.66,18.82,0.66,0.0,1
14,10,314.53,483.59,45.28,28.64,0.76,0.0,1
14,11,573.18,113.65,15.48,15.62,0.56,0.0,1
14,12,656.36,413.63,28.59,32.90,0.28,0.0,1
15,10,325.08,479.90,52.25,31.06,0.74,0.0,1
15,11,571.40,115.50,15.57,14.83,0.68,0.0,1
16,10,331.30,479.06,51.36,31.06,0.75,0.0,1
16,11,570.28,116.04,16.00,15.45,0.69,0.0,1
17,10,346.36,475.04,51.94,33.99,0.77,0.0,1
17,11,567.88,117.51,17.22,16.89,0.53,0.0,1
17,12,656.36,413.63,28.59,32.90,0.21,0.0,1
18,10,352.18,474.82,54.06,32.26,0.74,0.0,1
18,11,565.25,119.69,15.77,17.53,0.52,0.0,1
18,12,656.35,414.33,28.84,33.42,0.21,0.0,1
19,10,374.51,472.43,47.56,32.14,0.73,0.0,1
19,11,562.46,121.98,16.20,18.65,0.52,0.0,1
20,10,398.15,473.80,36.43,26.04,0.67,0.0,1
21,10,408.48,475.44,37.23,24.90,0.68,0.0,1
27,14,534.78,466.21,38.17,28.30,0.70,0.0,1
28,14,547.46,468.53,38.01,28.70,0.52,0.0,1
29,15,557.08,133.51,16.31,18.20,0.60,0.0,1
30,15,554.61,134.72,15.43,17.01,0.39,0.0,1
30,16,596.33,452.96,37.95,33.28,0.66,0.0,1
31,15,550.91,135.90,14.55,16.27,0.54,0.0,1
31,16,609.81,449.22,39.00,35.55,0.69,0.0,1
32,15,550.08,136.81,13.48,15.88,0.47,0.0,1
32,16,617.32,449.31,36.64,35.04,0.69,0.0,1
33,15,544.43,135.30,15.15,16.38,0.62,0.0,1
33,16,631.98,443.40,38.39,36.70,0.69,0.0,1
34,15,542.24,134.58,15.07,16.08,0.57,0.0,1
34,16,633.87,444.56,36.95,36.35,0.65,0.0,1
35,15,537.96,133.71,15.37,15.36,0.46,0.0,1
35,16,643.67,442.43,31.95,29.72,0.22,0.0,1
35,17,647.83,440.41,33.81,29.76,0.43,0.0,1
36,15,534.11,132.47,16.61,16.47,0.54,0.0,1
36,16,651.17,434.43,36.85,34.48,0.52,0.0,1
36,17,656.07,431.56,36.07,35.72,0.59,0.0,1
37,15,529.07,128.85,17.45,18.87,0.73,0.0,1
37,17,661.80,429.85,36.01,33.70,0.69,0.0,1
38,15,527.05,127.91,16.51,18.48,0.69,0.0,1
38,17,662.00,428.10,38.39,34.20,0.68,0.0,1
39,15,522.46,125.77,17.04,20.36,0.62,0.0,1
39,17,660.89,424.57,39.92,33.89,0.69,0.0,1
40,15,520.91,123.60,17.10,20.19,0.56,0.0,1
40,17,662.76,422.02,37.86,34.68,0.67,0.0,1
41,15,514.59,121.08,17.91,20.84,0.63,0.0,1
41,17,667.42,413.51,34.52,34.70,0.69,0.0,1
42,15,510.16,118.51,17.40,20.35,0.65,0.0,1
42,17,662.82,408.26,33.97,33.20,0.66,0.0,1
43,15,509.03,117.61,17.47,20.67,0.66,0.0,1
43,17,657.85,406.69,35.40,34.58,0.65,0.0,1
44,15,507.62,116.09,16.43,20.46,0.65,0.0,1
44,17,649.72,402.91,32.48,35.84,0.52,0.0,1
45,15,507.06,114.88,16.17,20.53,0.66,0.0,1
45,17,644.01,403.02,31.13,35.67,0.27,0.0,1
45,12,656.35,414.33,28.84,33.42,0.61,0.0,1
46,15,506.37,113.48,16.45,20.62,0.67,0.0,1
46,17,635.82,394.10,38.45,34.48,0.66,0.0,1
47,15,506.05,112.76,16.33,20.30,0.63,0.0,1
47,17,632.25,391.37,35.56,30.96,0.69,0.0,1
