1,1,699.99,362.51,43.53,42.34,0.71,0.0,1
2,1,701.76,357.94,43.23,40.55,0.66,0.0,1
3,1,698.40,352.43,43.75,39.22,0.63,0.0,1
4,1,699.58,345.62,44.37,41.79,0.70,0.0,1
5,1,698.63,337.75,42.42,43.66,0.69,0.0,1
6,1,700.28,329.44,42.54,44.86,0.68,0.0,1
7,1,699.72,323.98,42.21,43.79,0.66,0.0,1
8,1,697.78,320.15,43.33,42.24,0.68,0.0,1
9,1,695.74,313.81,45.85,43.42,0.65,0.0,1
10,1,695.76,308.17,45.89,44.59,0.71,0.0,1
11,1,695.53,301.65,44.23,46.79,0.67,0.0,1
12,1,695.81,297.93,43.72,44.61,0.67,0.0,1
13,1,693.73,291.31,44.88,47.18,0.67,0.0,1
14,1,694.57,286.77,44.75,46.91,0.67,0.0,1
15,1,692.89,279.17,45.12,48.82,0.68,0.0,1
16,1,694.03,273.14,41.89,47.83,0.67,0.0,1
17,1,695.84,268.93,40.89,46.61,0.63,0.0,1
18,1,695.42,259.04,42.82,50.74,0.64,0.0,1
19,1,693.93,250.18,45.31,54.78,0.59,0.0,1
20,1,694.13,245.03,48.10,56.02,0.66,0.0,1
21,1,694.91,242.56,46.27,53.00,0.67,0.0,1
22,1,693.66,235.00,45.84,58.14,0.67,0.0,1
23,1,696.06,233.26,42.19,56.74,0.63,0.0,1
24,1,696.50,227.99,42.96,59.94,0.55,0.0,1
25,1,696.38,223.43,42.92,58.98,0.22,0.0,1
26,1,700.57,220.54,40.21,55.31,0.59,0.0,1
27,1,699.16,216.92,44.21,57.24,0.52,0.0,1
28,1,698.82,212.87,44.80,55.49,0.21,0.0,1
30,1,701.37,214.26,42.52,52.44,0.44,0.0,1
31,1,700.32,211.11,45.66,57.99,0.65,0.0,1
32,1,699.23,211.80,48.72,60.58,0.66,0.0,1
33,1,701.09,218.86,45.92,53.80,0.64,0.0,1
34,1,701.82,220.53,44.12,51.04,0.68,0.0,1
35,1,698.42,220.17,48.62,53.08,0.69,0.0,1
36,1,699.34,225.35,45.29,47.26,0.59,0.0,1
37,1,702.34,227.83,43.55,44.67,0.54,0.0,1
38,1,700.87,228.87,43.80,45.23,0.69,0.0,1
39,1,699.59,231.95,44.23,44.48,0.66,0.0,1
40,1,700.64,232.59,43.34,45.45,0.68,0.0,1
41,1,698.06,235.35,45.64,45.39,0.65,0.0,1
41,2,630.56,583.41,38.53,47.28,0.45,0.0,1
42,1,697.87,240.16,44.69,42.62,0.70,0.0,1
42,2,631.47,584.29,37.59,45.96,0.35,0.0,1
43,1,700.33,243.82,42.98,43.78,0.70,0.0,1
44,1,700.58,247.90,43.09,44.39,0.69,0.0,1
44,2,630.98,572.76,38.68,57.73,0.28,0.0,1
45,1,702.69,254.25,39.96,41.34,0.69,0.0,1
45,2,628.78,562.74,41.64,68.19,0.30,0.0,1
46,1,702.12,256.00,40.69,45.85,0.70,0.0,1
