1,1,699.99,362.51,43.53,42.34,0.71,0.0,1
2,1,702.22,357.75,42.78,40.66,0.66,0.0,1
3,1,698.20,351.92,42.86,39.65,0.63,0.0,1
4,1,699.56,345.82,44.17,41.32,0.70,0.0,1
5,1,697.93,338.34,43.54,42.23,0.69,0.0,1
6,1,699.55,330.09,43.66,43.32,0.68,0.0,1
7,1,699.12,324.24,43.18,43.12,0.66,0.0,1
8,1,697.73,319.94,43.37,42.57,0.68,0.0,1
9,1,696.17,313.69,44.85,43.39,0.65,0.0,1
10,1,695.96,308.18,45.41,44.15,0.71,0.0,1
11,1,694.97,302.20,45.11,45.31,0.67,0.0,1
12,1,695.24,297.82,44.66,44.69,0.67,0.0,1
13,1,693.47,291.75,45.24,46.01,0.67,0.0,1
14,1,694.29,287.00,45.25,46.30,0.67,0.0,1
15,1,692.60,279.80,45.58,47.46,0.68,0.0,1
16,1,692.86,273.30,44.11,47.32,0.67,0.0,1
17,1,694.61,268.63,43.12,46.89,0.63,0.0,1
18,1,694.88,259.84,43.68,48.73,0.64,0.0,1
19,1,693.99,251.63,45.01,51.35,0.59,0.0,1
20,1,694.78,246.18,46.69,53.19,0.66,0.0,1
21,1,694.76,242.41,46.39,52.70,0.67,0.0,1
22,1,693.19,236.21,46.58,55.07,0.67,0.0,1
23,1,694.57,233.61,44.96,55.25,0.63,0.0,1
24,1,695.40,228.85,44.86,57.09,0.55,0.0,1
25,1,695.48,223.55,44.53,57.52,0.22,0.0,1
26,1,699.01,219.35,43.06,56.41,0.59,0.0,1
27,1,699.03,216.27,44.17,57.16,0.52,0.0,1
28,1,698.81,211.73,44.57,56.54,0.21,0.0,1
30,1,700.61,212.06,43.91,55.15,0.44,0.0,1
31,1,700.52,210.69,45.21,57.13,0.65,0.0,1
32,1,700.08,211.85,47.01,58.91,0.66,0.0,1
33,1,700.79,216.76,46.40,56.38,0.64,0.0,1
34,1,701.02,217.76,45.64,54.65,0.68,0.0,1
35,1,699.14,218.27,47.27,54.77,0.69,0.0,1
36,1,698.84,221.96,46.36,51.90,0.59,0.0,1
37,1,701.38,224.19,45.47,49.72,0.54,0.0,1
38,1,700.26,225.98,45.13,48.73,0.69,0.0,1
39,1,699.27,229.23,45.02,47.59,0.66,0.0,1
40,1,700.17,230.57,44.48,47.28,0.68,0.0,1
41,1,698.41,233.49,45.18,46.89,0.65,0.0,1
41,2,630.69,583.57,38.48,47.19,0.45,0.0,1
42,1,697.83,237.65,44.94,45.38,0.70,0.0,1
42,2,631.77,584.67,37.27,45.62,0.35,0.0,1
43,1,699.78,241.90,44.18,45.20,0.70,0.0,1
44,1,700.27,246.35,43.93,45.16,0.69,0.0,1
44,2,629.78,574.22,41.15,54.24,0.28,0.0,1
45,1,701.54,251.88,42.43,43.77,0.69,0.0,1
45,2,627.20,564.42,44.67,63.26,0.30,0.0,1
46,1,701.46,255.32,42.17,44.94,0.70,0.0,1
46,2,629.12,570.24,42.36,59.99,0.28,0.0,1
46,5,335.09,236.24,23.51,29.44,0.37,0.0,1
47,1,701.03,260.49,41.43,45.76,0.62,0.0,1
47,2,629.67,572.65,40.77,57.86,0.21,0.0,1
47,5,335.90,236.63,23.12,29.18,0.33,0.0,1
48,1,704.95,267.33,40.23,45.10,0.53,0.0,1
48,5,336.15,236.79,23.34,29.80,0.27,0.0,1
49,1,701.13,276.47,39.49,42.97,0.49,0.0,1
49,2,631.05,579.52,38.55,52.71,0.27,0.0,1
50,1,700.76,282.45,38.84,42.12,0.63,0.0,1
51,1,699.62,290.01,38.54,40.90,0.65,0.0,1
51,2,631.22,580.66,37.68,51.06,0.21,0.0,1
52,1,702.27,295.85,38.04,40.92,0.67,0.0,1
53,1,701.31,300.12,39.05,41.10,0.65,0.0,1
54,1,697.85,307.05,37.99,40.39,0.65,0.0,1
55,1,697.20,312.02,38.02,40.78,0.68,0.0,1
56,1,695.55,317.07,41.19,40.63,0.71,0.0,1
57,1,694.44,322.98,42.77,38.77,0.68,0.0,1
58,1,692.07,326.64,43.52,39.25,0.68,0.0,1
59,1,690.47,329.76,43.27,39.99,0.68,0.0,1
60,1,690.19,334.16,43.11,40.52,0.67,0.0,1
61,1,689.53,335.92,45.46,42.16,0.62,0.0,1
62,1,688.94,339.12,45.54,42.79,0.72,0.0,1
63,1,686.47,344.04,46.59,43.17,0.63,0.0,1
64,1,685.69,348.07,46.63,42.85,0.70,0.0,1
65,1,684.01,352.19,48.70,43.38,0.74,0.0,1
66,1,684.29,356.98,48.97,42.85,0.67,0.0,1
67,1,686.20,361.72,48.63,42.78,0.68,0.0,1
68,1,683.90,364.33,49.35,43.87,0.68,0.0,1
69,1,681.46,365.74,50.71,45.28,0.66,0.0,1
70,1,682.10,368.06,50.79,45.53,0.70,0.0,1
71,1,682.55,369.27,50.96,46.21,0.73,0.0,1
72,1,681.64,369.92,51.74,47.17,0.71,0.0,1
73,1,681.07,370.63,51.91,47.72,0.72,0.0,1
74,1,681.58,370.65,52.38,48.46,0.69,0.0,1
75,1,682.50,370.45,52.25,48.86,0.71,0.0,1
76,1,682.38,369.79,51.68,48.86,0.68,0.0,1
77,1,682.33,367.45,51.96,48.82,0.67,0.0,1
78,1,680.35,366.29,51.87,48.73,0.57,0.0,1
79,1,679.71,364.58,52.65,49.42,0.67,0.0,1
80,1,680.04,362.22,53.50,50.77,0.68,0.0,1
81,1,677.93,360.87,53.42,50.41,0.61,0.0,1
82,1,680.30,360.36,52.73,50.35,0.68,0.0,1
83,1,680.05,359.48,53.03,51.51,0.70,0.0,1
83,7,1077.48,339.16,73.58,54.34,0.41,0.0,1
84,1,679.64,358.36,52.73,51.15,0.60,0.0,1
84,7,1079.16,338.63,72.86,55.18,0.59,0.0,1
85,1,679.48,357.58,52.28,50.34,0.64,0.0,1
85,7,1079.27,337.37,68.50,53.43,0.35,0.0,1
86,1,680.46,357.37,51.77,49.16,0.65,0.0,1
86,7,1079.64,336.59,64.83,52.64,0.30,0.0,1
87,1,680.39,355.76,52.92,48.87,0.63,0.0,1
87,7,1081.52,335.02,64.82,52.72,0.44,0.0,1
88,1,680.69,354.61,52.12,46.81,0.63,0.0,1
88,7,1082.13,333.69,67.06,54.63,0.52,0.0,1
89,1,681.11,351.97,53.76,46.29,0.56,0.0,1
90,1,681.23,350.94,54.71,45.98,0.68,0.0,1
90,7,1083.19,329.97,67.39,52.25,0.27,0.0,1
91,1,680.64,347.83,57.54,46.80,0.70,0.0,1
91,7,1084.03,329.41,64.53,50.14,0.32,0.0,1
92,1,682.08,345.49,58.89,47.91,0.70,0.0,1
92,7,1084.83,327.48,65.12,50.13,0.69,0.0,1
93,1,682.60,344.93,58.51,47.96,0.68,0.0,1
93,7,1084.46,326.41,65.57,49.39,0.71,0.0,1
94,1,682.54,343.37,58.73,48.86,0.72,0.0,1
94,7,1084.83,325.50,65.58,48.70,0.74,0.0,1
95,1,683.24,341.54,59.17,49.41,0.72,0.0,1
95,7,1084.80,325.09,65.73,48.85,0.70,0.0,1
96,1,681.20,341.59,59.88,49.69,0.67,0.0,1
