1,1,699.99,362.51,43.53,42.34,0.71,0.0,1
2,1,702.00,357.96,43.21,40.25,0.66,0.0,1
3,1,697.30,352.22,43.94,38.95,0.63,0.0,1
4,1,700.25,345.31,44.56,42.69,0.70,0.0,1
5,1,698.46,337.00,41.60,44.18,0.69,0.0,1
6,1,700.94,328.73,42.74,44.97,0.68,0.0,1
7,1,699.44,324.64,42.19,42.86,0.66,0.0,1
8,1,697.01,321.40,43.94,41.27,0.68,0.0,1
9,1,694.92,313.58,47.06,43.87,0.65,0.0,1
10,1,696.11,308.20,45.68,45.01,0.71,0.0,1
11,1,695.58,301.26,43.22,47.69,0.67,0.0,1
12,1,696.14,299.22,43.46,43.06,0.67,0.0,1
13,1,692.87,290.76,45.42,48.28,0.67,0.0,1
14,1,695.32,287.48,44.63,46.42,0.67,0.0,1
15,1,692.20,278.23,45.25,49.53,0.68,0.0,1
16,1,694.86,273.02,40.18,46.93,0.67,0.0,1
17,1,696.86,269.66,40.52,45.74,0.63,0.0,1
18,1,695.24,256.73,43.91,52.69,0.64,0.0,1
19,1,693.20,248.44,46.64,56.67,0.59,0.0,1
20,1,694.39,245.48,49.48,56.13,0.66,0.0,1
21,1,695.44,244.38,44.94,50.69,0.67,0.0,1
22,1,693.01,233.89,45.48,60.40,0.67,0.0,1
23,1,697.39,235.25,40.18,55.26,0.63,0.0,1
24,1,696.61,227.60,43.42,61.16,0.55,0.0,1
25,1,696.26,223.47,42.93,57.81,0.22,0.0,1
26,1,702.64,221.34,38.85,52.87,0.59,0.0,1
27,1,698.18,217.16,46.26,57.97,0.52,0.0,1
28,1,698.45,212.92,45.02,54.22,0.21,0.0,1
30,1,698.45,212.92,45.02,54.22,0.44,0.0,1
31,1,699.63,210.80,47.23,60.58,0.65,0.0,1
32,1,698.47,213.45,50.37,61.82,0.66,0.0,1
33,1,701.95,223.74,44.16,49.69,0.64,0.0,1
34,1,701.99,221.64,43.18,49.81,0.68,0.0,1
35,1,696.61,220.08,50.89,54.25,0.69,0.0,1
36,1,699.94,228.06,43.17,44.32,0.59,0.0,1
37,1,703.85,228.60,42.67,43.91,0.54,0.0,1
38,1,700.00,228.82,44.00,45.95,0.69,0.0,1
39,1,698.91,232.83,44.49,44.51,0.66,0.0,1
40,1,701.28,232.13,42.90,46.32,0.68,0.0,1
41,1,696.78,235.90,46.85,45.66,0.65,0.0,1
41,2,630.70,583.48,38.57,47.34,0.45,0.0,1
42,1,697.92,241.58,44.10,41.52,0.70,0.0,1
42,2,631.75,584.70,37.32,45.56,0.35,0.0,1
43,1,701.71,244.38,42.09,44.68,0.70,0.0,1
44,1,700.80,248.60,43.21,44.98,0.69,0.0,1
44,2,631.75,584.70,37.32,45.56,0.28,0.0,1
45,1,703.77,255.94,38.43,40.01,0.69,0.0,1
45,2,627.96,559.19,42.58,71.77,0.30,0.0,1
46,1,701.76,255.22,41.24,48.26,0.70,0.0,1
46,2,631.50,575.93,38.29,54.24,0.28,0.0,1
46,5,335.17,236.34,23.37,29.26,0.37,0.0,1
47,1,701.62,261.52,39.32,48.17,0.62,0.0,1
47,2,631.13,575.93,37.59,53.66,0.21,0.0,1
47,5,335.97,236.53,22.96,29.37,0.33,0.0,1
48,1,708.25,270.72,37.13,43.41,0.53,0.0,1
48,5,336.19,236.54,23.20,30.35,0.27,0.0,1
49,1,699.80,282.24,37.40,37.69,0.49,0.0,1
49,2,631.13,575.93,37.59,53.66,0.27,0.0,1
50,1,701.22,284.99,37.29,40.10,0.63,0.0,1
51,1,699.33,293.58,37.91,38.01,0.65,0.0,1
51,2,631.13,575.93,37.59,53.66,0.21,0.0,1
52,1,704.24,297.03,36.94,41.27,0.67,0.0,1
53,1,699.68,300.29,41.86,41.62,0.65,0.0,1
54,1,697.05,309.45,35.43,38.72,0.65,0.0,1
55,1,696.98,312.08,38.23,42.02,0.68,0.0,1
56,1,691.51,317.78,49.64,40.23,0.71,0.0,1
57,1,692.47,325.44,46.80,34.81,0.68,0.0,1
58,1,690.21,325.87,45.51,40.48,0.68,0.0,1
59,1,690.19,328.34,42.57,42.14,0.68,0.0,1
60,1,690.56,333.70,42.66,42.04,0.67,0.0,1
61,1,687.26,333.24,51.22,45.87,0.62,0.0,1
62,1,688.90,338.05,45.59,44.43,0.72,0.0,1
63,1,684.40,344.24,49.23,43.97,0.63,0.0,1
64,1,685.61,348.43,46.68,41.93,0.70,0.0,1
65,1,681.39,351.86,53.94,44.39,0.74,0.0,1
66,1,684.56,357.96,49.56,41.38,0.67,0.0,1
67,1,687.93,362.18,47.62,42.50,0.68,0.0,1
68,1,682.30,362.45,50.88,46.55,0.68,0.0,1
69,1,679.26,363.02,53.78,48.61,0.66,0.0,1
70,1,682.79,367.05,50.78,46.01,0.70,0.0,1
71,1,683.04,367.29,51.06,47.83,0.73,0.0,1
72,1,680.75,367.52,53.42,49.39,0.71,0.0,1
73,1,680.97,368.78,52.02,48.91,0.72,0.0,1
74,1,681.77,368.35,53.22,50.14,0.69,0.0,1
75,1,683.45,368.52,51.61,49.66,0.71,0.0,1
76,1,683.16,368.16,49.89,48.62,0.68,0.0,1
77,1,682.28,365.13,52.41,48.46,0.67,0.0,1
78,1,679.63,364.87,51.38,48.24,0.57,0.0,1
79,1,678.92,362.25,54.34,50.89,0.67,0.0,1
80,1,679.79,358.99,55.19,53.98,0.68,0.0,1
81,1,677.18,360.09,52.92,49.20,0.61,0.0,1
82,1,682.65,359.84,50.62,49.90,0.68,0.0,1
83,1,679.95,357.52,53.33,54.35,0.70,0.0,1
83,7,1077.47,339.16,73.62,54.07,0.41,0.0,1
