1,1,699.99,362.51,43.53,42.34,0.71,0.0,1
2,1,702.51,358.56,41.70,40.53,0.66,0.0,1
3,1,699.97,353.34,40.44,39.19,0.63,0.0,1
4,1,700.23,346.45,43.10,41.75,0.70,0.0,1
5,1,697.50,338.45,44.85,43.62,0.69,0.0,1
6,1,698.45,330.07,45.89,44.81,0.68,0.0,1
7,1,698.40,324.46,44.72,43.76,0.66,0.0,1
8,1,697.83,320.51,43.26,42.23,0.68,0.0,1
9,1,696.32,313.99,44.63,43.42,0.65,0.0,1
10,1,695.79,308.22,45.80,44.60,0.71,0.0,1
11,1,693.75,301.67,47.64,46.81,0.67,0.0,1
12,1,694.90,298.04,45.37,44.61,0.67,0.0,1
13,1,692.25,291.31,47.70,47.19,0.67,0.0,1
14,1,693.29,286.82,47.22,46.91,0.67,0.0,1
15,1,691.03,279.26,48.74,48.81,0.68,0.0,1
16,1,691.34,273.17,47.16,47.84,0.67,0.0,1
17,1,693.42,268.87,45.55,46.62,0.63,0.0,1
18,1,692.28,258.90,48.93,50.76,0.64,0.0,1
19,1,690.45,250.00,52.13,54.80,0.59,0.0,1
20,1,691.61,244.78,52.94,56.04,0.66,0.0,1
21,1,693.05,242.25,49.79,53.00,0.67,0.0,1
22,1,689.67,234.70,53.61,58.14,0.67,0.0,1
23,1,691.38,232.79,51.29,56.75,0.63,0.0,1
24,1,691.27,227.41,53.09,59.95,0.55,0.0,1
25,1,692.01,222.83,51.46,58.99,0.22,0.0,1
26,1,696.77,219.91,47.55,55.33,0.59,0.0,1
27,1,696.69,216.30,48.88,57.26,0.52,0.0,1
28,1,697.48,212.30,47.26,55.51,0.21,0.0,1
30,1,700.38,213.60,44.43,52.43,0.44,0.0,1
31,1,698.78,210.54,48.73,57.97,0.65,0.0,1
32,1,698.23,211.12,50.74,60.55,0.66,0.0,1
33,1,701.35,218.12,45.32,53.76,0.64,0.0,1
34,1,702.28,219.85,43.11,51.00,0.68,0.0,1
35,1,700.05,219.46,45.34,53.06,0.69,0.0,1
36,1,701.52,224.61,40.92,47.24,0.59,0.0,1
37,1,704.65,227.16,39.14,44.67,0.54,0.0,1
38,1,702.78,228.21,39.99,45.23,0.69,0.0,1
39,1,701.80,231.29,39.82,44.47,0.66,0.0,1
40,1,701.95,231.96,40.83,45.46,0.68,0.0,1
41,1,700.26,234.71,41.34,45.40,0.65,0.0,1
41,2,630.56,583.54,38.60,47.28,0.45,0.0,1
42,1,700.51,239.52,39.44,42.63,0.70,0.0,1
42,2,631.52,584.43,37.53,45.96,0.35,0.0,1
43,1,701.60,243.22,40.57,43.78,0.70,0.0,1
44,1,701.59,247.30,41.29,44.40,0.69,0.0,1
44,2,626.95,572.79,46.79,57.73,0.28,0.0,1
45,1,703.47,253.64,38.57,41.35,0.69,0.0,1
