1,1,97.30,499.77,387.68,170.09,0.84,0.0,1
2,1,77.23,455.26,437.83,192.68,0.83,0.0,1
3,1,107.10,462.45,377.30,165.48,0.80,0.0,1
4,1,119.51,450.47,351.55,153.89,0.82,0.0,1
5,1,146.25,437.50,329.96,143.67,0.83,0.0,1
6,1,167.85,421.13,320.74,139.08,0.80,0.0,1
7,1,168.36,397.51,334.12,144.95,0.81,0.0,1
8,1,169.82,391.71,315.24,134.85,0.75,0.0,1
9,1,214.69,394.28,276.15,116.87,0.79,0.0,1
13,2,416.29,314.90,37.73,23.90,0.35,0.0,1
16,4,335.24,417.92,273.92,91.61,0.73,0.0,1
17,4,318.31,403.97,337.16,113.20,0.77,0.0,1
18,4,313.74,398.33,384.16,129.76,0.71,0.0,1
19,4,315.83,398.99,416.18,142.28,0.80,0.0,1
20,4,313.27,393.72,466.83,162.55,0.81,0.0,1
22,5,435.53,422.11,303.22,157.45,0.81,0.0,1
23,5,446.37,431.17,305.34,158.63,0.79,0.0,1
24,5,446.64,429.95,330.32,172.14,0.81,0.0,1
25,5,465.72,440.61,322.47,168.33,0.86,0.0,1
26,5,496.43,450.49,314.19,165.03,0.87,0.0,1
27,5,505.36,455.19,316.65,167.39,0.88,0.0,1
28,5,526.40,460.87,301.63,160.98,0.89,0.0,1
29,5,545.75,463.93,298.85,160.47,0.86,0.0,1
30,5,557.29,465.79,291.98,157.52,0.85,0.0,1
31,5,580.04,464.56,282.95,154.05,0.86,0.0,1
32,5,589.55,463.09,278.62,152.53,0.86,0.0,1
33,5,597.02,460.11,273.77,150.33,0.85,0.0,1
34,5,607.07,454.90,268.45,148.42,0.85,0.0,1
35,5,622.64,448.96,264.96,146.66,0.86,0.0,1
36,5,631.82,443.36,259.71,143.17,0.86,0.0,1
37,5,633.24,435.34,256.30,141.13,0.86,0.0,1
38,5,642.37,429.06,250.97,137.87,0.85,0.0,1
39,5,648.55,420.29,248.07,136.94,0.84,0.0,1
40,5,655.52,412.02,245.66,136.38,0.83,0.0,1
41,5,661.89,404.74,238.16,133.03,0.81,0.0,1
42,5,669.36,402.36,224.87,125.84,0.78,0.0,1
43,5,686.55,405.72,200.87,110.71,0.56,0.0,1
44,5,690.52,400.13,189.84,104.68,0.22,0.0,1
45,5,708.93,412.78,153.63,81.78,0.69,0.0,1
46,4,682.72,413.21,202.66,70.27,0.54,0.0,1
47,4,673.22,414.43,160.63,58.79,0.50,0.0,1
54,8,689.40,362.44,204.69,65.31,0.23,0.0,1
55,8,681.13,353.40,218.18,69.70,0.77,0.0,1
56,8,673.32,345.80,229.66,73.46,0.74,0.0,1
57,8,670.37,333.94,240.86,77.62,0.62,0.0,1
58,8,668.08,319.91,237.14,76.59,0.71,0.0,1
59,8,672.30,311.60,234.32,75.92,0.76,0.0,1
60,8,676.80,302.08,232.84,76.30,0.78,0.0,1
61,8,683.39,295.95,229.42,75.79,0.78,0.0,1
62,4,688.30,292.46,215.71,78.54,0.78,0.0,1
63,4,687.30,286.33,220.23,79.97,0.79,0.0,1
64,4,682.68,281.64,219.11,80.82,0.79,0.0,1
65,4,685.13,279.03,225.42,83.36,0.79,0.0,1
66,4,685.10,277.16,228.81,85.46,0.77,0.0,1
67,4,689.12,276.88,224.46,84.34,0.77,0.0,1
68,4,696.49,276.23,224.82,85.92,0.74,0.0,1
69,4,694.25,278.30,225.35,87.01,0.76,0.0,1
70,4,708.64,281.11,213.62,83.19,0.75,0.0,1
71,4,706.60,285.49,217.90,85.01,0.75,0.0,1
72,4,703.10,292.45,225.81,88.77,0.74,0.0,1
73,4,711.68,298.64,217.08,84.36,0.75,0.0,1
74,4,722.74,307.66,204.00,79.21,0.74,0.0,1
75,4,724.42,314.44,202.83,77.72,0.75,0.0,1
76,4,717.78,323.48,202.05,77.08,0.73,0.0,1
77,4,715.53,335.28,198.54,75.12,0.76,0.0,1
78,4,717.33,344.91,190.62,71.40,0.69,0.0,1
79,4,715.63,349.75,189.32,70.37,0.71,0.0,1
80,4,710.69,352.60,191.75,71.09,0.70,0.0,1
81,4,714.64,359.76,176.85,64.40,0.44,0.0,1
82,4,712.21,363.43,173.08,61.67,0.58,0.0,1
83,4,703.24,362.40,185.52,65.30,0.59,0.0,1
84,4,690.26,362.65,190.56,66.78,0.62,0.0,1
85,4,675.08,360.17,202.69,71.30,0.75,0.0,1
86,4,668.29,358.35,195.52,68.23,0.73,0.0,1
87,4,661.82,355.91,198.18,68.44,0.68,0.0,1
88,4,650.27,352.44,199.83,68.08,0.73,0.0,1
89,4,642.27,349.11,207.50,70.16,0.56,0.0,1
