1,1,97.30,499.77,387.68,170.09,0.84,0.0,1
2,1,106.76,455.25,378.75,192.68,0.83,0.0,1
3,1,101.53,462.45,388.25,165.47,0.80,0.0,1
4,1,109.32,450.47,371.93,153.89,0.82,0.0,1
5,1,127.37,437.51,366.76,143.67,0.83,0.0,1
6,1,151.50,421.12,351.87,139.08,0.80,0.0,1
7,1,163.15,397.51,343.70,144.95,0.81,0.0,1
8,1,145.85,391.72,362.23,134.85,0.75,0.0,1
9,1,190.72,394.28,321.22,116.87,0.79,0.0,1
13,2,414.41,314.89,41.49,23.90,0.35,0.0,1
13,1,281.13,402.82,269.37,91.40,0.69,0.0,1
15,1,317.03,410.31,269.48,90.23,0.73,0.0,1
16,1,338.75,415.20,268.80,91.45,0.73,0.0,1
17,1,349.77,404.00,280.80,110.65,0.77,0.0,1
18,1,358.27,399.31,301.85,125.55,0.71,0.0,1
19,1,379.79,399.77,293.45,137.68,0.80,0.0,1
20,1,402.02,394.50,293.49,157.65,0.81,0.0,1
21,1,422.44,412.40,288.17,153.94,0.82,0.0,1
22,1,444.77,417.15,288.63,159.83,0.81,0.0,1
23,1,456.20,427.25,295.71,161.43,0.79,0.0,1
24,1,466.28,427.70,300.39,172.70,0.81,0.0,1
25,1,479.72,437.71,302.36,169.83,0.86,0.0,1
26,1,515.08,447.40,281.09,167.02,0.87,0.0,1
27,1,525.24,452.56,280.68,169.08,0.88,0.0,1
28,1,549.03,458.48,259.80,162.99,0.89,0.0,1
29,1,563.06,461.97,267.00,162.24,0.86,0.0,1
30,1,570.06,464.17,269.14,159.21,0.85,0.0,1
31,1,595.20,463.30,254.72,155.60,0.86,0.0,1
32,1,601.20,462.10,257.12,153.88,0.86,0.0,1
33,1,604.54,459.35,260.61,151.52,0.85,0.0,1
34,1,616.53,454.32,251.34,149.47,0.85,0.0,1
35,1,627.25,448.52,257.24,147.58,0.86,0.0,1
36,1,630.17,443.01,264.50,143.99,0.86,0.0,1
37,1,632.00,435.09,260.70,141.83,0.86,0.0,1
38,1,640.06,428.84,257.11,138.48,0.85,0.0,1
39,1,651.71,420.12,243.11,137.46,0.84,0.0,1
40,1,661.23,411.88,235.26,136.83,0.83,0.0,1
