1,1,97.30,499.77,387.68,170.09,0.84,0.0,1
2,1,108.21,448.47,377.40,196.12,0.83,0.0,1
3,1,99.49,468.77,391.40,153.91,0.80,0.0,1
4,1,112.13,448.49,365.78,152.80,0.82,0.0,1
5,1,132.60,435.68,366.33,143.22,0.83,0.0,1
6,1,158.06,418.66,347.88,140.52,0.80,0.0,1
7,1,163.47,392.87,343.17,149.89,0.81,0.0,1
8,1,134.13,395.12,372.82,132.51,0.75,0.0,1
9,1,209.50,400.07,302.64,112.06,0.79,0.0,1
13,2,416.40,314.91,42.75,24.09,0.35,0.0,1
13,1,209.50,400.07,302.64,112.06,0.69,0.0,1
15,1,209.50,400.07,302.64,112.06,0.73,0.0,1
16,1,342.63,418.93,268.15,91.89,0.73,0.0,1
17,1,348.17,399.74,286.33,119.73,0.77,0.0,1
18,1,355.45,398.70,311.69,132.75,0.71,0.0,1
19,1,384.38,402.41,286.31,142.45,0.80,0.0,1
20,1,406.15,393.34,291.95,166.81,0.81,0.0,1
21,1,425.21,426.37,284.01,147.38,0.82,0.0,1
22,1,448.16,421.04,287.94,159.96,0.81,0.0,1
23,1,453.68,434.12,298.48,159.01,0.79,0.0,1
24,1,463.23,428.36,301.65,176.09,0.81,0.0,1
25,1,478.78,444.08,302.06,164.60,0.86,0.0,1
26,1,525.79,452.65,268.60,162.59,0.87,0.0,1
27,1,521.91,454.77,280.48,167.77,0.88,0.0,1
28,1,552.75,460.96,249.34,157.28,0.89,0.0,1
29,1,561.59,462.83,271.46,160.14,0.86,0.0,1
30,1,565.09,464.27,270.88,156.08,0.85,0.0,1
31,1,600.01,461.81,247.86,152.58,0.86,0.0,1
32,1,596.12,460.62,259.42,152.20,0.86,0.0,1
33,1,598.51,457.23,263.28,149.70,0.85,0.0,1
34,1,615.54,451.33,247.25,148.02,0.85,0.0,1
35,1,625.79,445.49,261.15,146.38,0.86,0.0,1
36,1,624.82,440.49,268.83,142.09,0.86,0.0,1
37,1,626.61,431.72,258.82,140.89,0.86,0.0,1
38,1,638.58,426.72,255.62,137.07,0.85,0.0,1
39,1,652.21,417.07,236.56,137.36,0.84,0.0,1
40,1,660.65,409.40,232.68,136.93,0.83,0.0,1
41,1,667.10,402.93,222.28,132.15,0.81,0.0,1
42,1,670.52,403.15,216.13,123.25,0.78,0.0,1
43,1,677.08,409.01,218.42,104.90,0.56,0.0,1
44,1,688.44,399.04,187.50,103.90,0.22,0.0,1
45,1,690.85,419.50,185.56,73.97,0.69,0.0,1
46,1,681.46,413.07,203.85,69.76,0.54,0.0,1
47,1,688.39,414.47,122.58,58.10,0.50,0.0,1
49,1,688.39,414.47,122.58,58.10,0.21,0.0,1
54,5,690.22,361.74,201.82,64.32,0.23,0.0,1
55,5,685.52,350.94,208.56,70.90,0.77,0.0,1
56,5,676.96,344.76,221.54,73.99,0.74,0.0,1
57,5,694.68,331.57,195.20,78.16,0.62,0.0,1
58,5,674.37,316.99,220.99,74.73,0.71,0.0,1
59,5,682.76,311.87,216.79,74.64,0.76,0.0,1
60,5,700.69,301.75,188.76,75.70,0.78,0.0,1
61,5,700.30,297.29,199.92,74.84,0.78,0.0,1
62,5,686.57,292.23,219.20,78.60,0.78,0.0,1
63,5,685.38,287.65,222.02,79.84,0.79,0.0,1
64,5,686.42,283.60,202.33,80.36,0.79,0.0,1
65,5,687.88,281.97,223.82,83.92,0.79,0.0,1
66,5,691.04,280.34,216.05,85.73,0.77,0.0,1
67,5,695.18,280.69,211.73,82.74,0.77,0.0,1
68,5,712.51,279.37,198.46,85.98,0.74,0.0,1
69,5,700.39,282.72,207.80,86.81,0.76,0.0,1
70,5,722.55,285.51,192.58,80.30,0.75,0.0,1
71,5,706.19,290.03,215.81,85.46,0.75,0.0,1
72,5,707.26,298.13,215.14,90.23,0.74,0.0,1
73,5,706.69,303.48,229.05,81.19,0.75,0.0,1
74,5,726.76,313.06,197.90,76.22,0.74,0.0,1
75,5,712.98,317.97,224.08,76.93,0.75,0.0,1
76,5,709.47,327.81,209.18,76.78,0.73,0.0,1
77,5,706.85,340.49,210.48,74.21,0.76,0.0,1
78,5,709.52,348.35,203.36,69.75,0.69,0.0,1
79,5,707.90,350.40,202.16,70.24,0.71,0.0,1
80,5,705.54,352.22,198.40,71.81,0.70,0.0,1
81,5,703.39,361.58,196.27,61.38,0.44,0.0,1
82,5,694.24,363.30,205.95,61.07,0.58,0.0,1
83,5,688.44,360.17,213.79,67.62,0.59,0.0,1
84,5,680.01,361.13,201.88,67.95,0.62,0.0,1
85,5,671.79,357.45,202.66,73.87,0.75,0.0,1
86,5,659.80,356.16,204.94,66.51,0.73,0.0,1
87,5,651.32,353.83,218.21,68.68,0.68,0.0,1
88,5,634.39,350.00,225.03,68.00,0.73,0.0,1
89,5,633.42,347.03,226.04,71.33,0.56,0.0,1
90,5,631.07,340.30,192.57,75.50,0.56,0.0,1
91,5,633.51,337.48,188.16,74.27,0.72,0.0,1
92,5,621.62,339.28,192.72,75.44,0.77,0.0,1
93,5,608.56,343.26,176.36,72.71,0.64,0.0,1
94,5,599.03,343.76,173.50,74.35,0.67,0.0,1
95,5,591.39,346.14,201.39,73.93,0.68,0.0,1
98,5,591.39,346.14,201.39,73.93,0.23,0.0,1
105,6,572.02,409.53,190.33,72.71,0.67,0.0,1
106,6,573.18,413.63,193.16,70.80,0.66,0.0,1
107,6,573.61,412.97,197.81,74.82,0.73,0.0,1
108,6,577.11,416.50,199.39,68.37,0.50,0.0,1
109,6,578.55,412.92,200.51,69.85,0.61,0.0,1
120,6,578.55,412.92,200.51,69.85,0.36,0.0,1
121,6,593.41,428.75,184.66,77.05,0.35,0.0,1
122,6,585.36,421.39,242.69,100.84,0.56,0.0,1
123,6,576.83,402.18,250.51,137.65,0.76,0.0,1
124,6,559.89,400.70,276.68,152.49,0.80,0.0,1
125,6,555.22,409.59,291.98,161.93,0.83,0.0,1
126,6,551.67,415.64,283.47,167.68,0.85,0.0,1
127,6,556.58,427.03,265.14,172.73,0.84,0.0,1
128,6,524.53,443.25,297.13,168.57,0.85,0.0,1
129,6,526.04,453.30,278.48,174.15,0.87,0.0,1
130,6,505.54,456.55,303.50,174.90,0.85,0.0,1
131,6,506.44,457.78,295.22,176.93,0.86,0.0,1
132,6,480.36,454.60,322.18,179.14,0.85,0.0,1
133,6,489.76,445.68,308.40,178.21,0.88,0.0,1
134,6,456.80,432.00,333.71,184.46,0.82,0.0,1
135,6,456.59,416.88,322.05,187.48,0.80,0.0,1
136,6,466.53,441.43,273.39,141.52,0.84,0.0,1
137,6,437.88,430.63,306.29,133.28,0.84,0.0,1
138,6,446.35,439.83,289.81,103.07,0.79,0.0,1
139,6,458.28,425.69,256.78,98.29,0.77,0.0,1
140,6,469.03,416.24,228.30,88.26,0.79,0.0,1
