1,1,97.30,499.77,387.68,170.09,0.84,0.0,1
2,1,100.10,452.52,393.60,188.03,0.83,0.0,1
3,1,105.56,459.64,380.13,167.75,0.80,0.0,1
4,1,113.25,447.46,363.75,157.62,0.82,0.0,1
5,1,134.09,434.15,354.20,148.67,0.83,0.0,1
6,1,157.01,419.09,342.09,142.00,0.80,0.0,1
7,1,166.93,398.64,337.25,141.95,0.81,0.0,1
8,1,156.95,390.35,341.38,136.78,0.75,0.0,1
9,1,193.69,389.88,316.81,124.16,0.79,0.0,1
13,2,416.78,315.08,39.62,23.64,0.35,0.0,1
13,1,288.21,399.56,254.85,94.02,0.69,0.0,1
15,1,330.23,410.04,241.74,85.85,0.73,0.0,1
16,1,351.91,416.62,241.36,84.72,0.73,0.0,1
17,1,362.91,410.96,253.49,93.44,0.77,0.0,1
18,1,373.22,409.00,271.01,103.86,0.71,0.0,1
19,1,388.64,411.67,274.91,112.53,0.80,0.0,1
20,1,406.89,409.98,282.80,125.52,0.81,0.0,1
21,1,425.48,424.97,281.17,129.91,0.82,0.0,1
22,1,447.34,428.73,282.49,136.76,0.81,0.0,1
23,1,460.63,437.08,286.03,141.99,0.79,0.0,1
24,1,470.57,438.74,291.05,150.57,0.81,0.0,1
25,1,483.97,445.84,293.23,153.81,0.86,0.0,1
26,1,512.88,453.41,284.93,155.05,0.87,0.0,1
27,1,524.22,458.20,282.67,157.66,0.88,0.0,1
28,1,543.06,461.66,271.62,156.39,0.89,0.0,1
29,1,561.35,464.71,270.10,156.53,0.86,0.0,1
30,1,570.26,465.91,268.74,155.50,0.85,0.0,1
31,1,591.96,464.27,261.15,153.60,0.86,0.0,1
32,1,600.58,462.99,258.96,152.20,0.86,0.0,1
33,1,606.02,459.97,258.44,150.53,0.85,0.0,1
34,1,615.86,454.94,253.53,148.75,0.85,0.0,1
35,1,629.27,449.12,253.88,147.11,0.86,0.0,1
36,1,634.68,443.11,256.27,144.73,0.86,0.0,1
37,1,635.20,435.28,255.18,142.67,0.86,0.0,1
38,1,642.43,428.73,253.45,140.08,0.85,0.0,1
39,1,650.46,420.52,246.83,138.22,0.84,0.0,1
40,1,659.10,412.73,240.94,136.71,0.83,0.0,1
41,1,665.36,405.02,233.67,134.25,0.81,0.0,1
42,1,669.79,401.12,226.62,129.93,0.78,0.0,1
43,1,676.92,401.13,222.53,121.24,0.56,0.0,1
44,1,682.01,395.85,210.29,115.09,0.22,0.0,1
45,1,685.85,403.42,203.20,101.04,0.69,0.0,1
46,1,686.33,404.03,201.68,89.35,0.54,0.0,1
47,1,676.24,403.99,177.18,79.90,0.50,0.0,1
49,1,690.34,391.53,164.87,69.89,0.21,0.0,1
53,1,708.26,369.04,170.21,63.43,0.73,0.0,1
54,1,704.96,363.31,176.42,62.15,0.23,0.0,1
55,1,701.21,355.54,182.10,63.45,0.77,0.0,1
56,1,695.62,349.09,189.68,65.27,0.74,0.0,1
57,1,698.91,338.98,187.49,67.16,0.62,0.0,1
58,1,692.14,324.64,192.82,67.96,0.71,0.0,1
59,1,693.29,315.94,195.45,68.45,0.76,0.0,1
