1,1,97.30,499.77,387.68,170.09,0.84,0.0,1
2,1,77.23,455.26,437.83,192.68,0.83,0.0,1
3,1,107.10,462.45,377.30,165.48,0.80,0.0,1
4,1,119.51,450.47,351.55,153.89,0.82,0.0,1
5,1,146.25,437.50,329.96,143.67,0.83,0.0,1
6,1,167.85,421.13,320.74,139.08,0.80,0.0,1
7,1,168.36,397.51,334.12,144.95,0.81,0.0,1
8,1,169.82,391.71,315.24,134.85,0.75,0.0,1
9,1,214.69,394.28,276.15,116.87,0.79,0.0,1
13,2,416.29,314.90,37.73,23.90,0.35,0.0,1
13,1,306.04,402.82,221.21,91.40,0.69,0.0,1
15,1,340.39,410.30,223.85,90.24,0.73,0.0,1
16,1,358.11,415.19,231.00,91.45,0.73,0.0,1
17,1,351.55,404.00,278.00,110.65,0.77,0.0,1
18,1,352.66,399.32,313.33,125.55,0.71,0.0,1
19,1,358.19,399.78,336.93,137.68,0.80,0.0,1
20,1,361.05,394.51,374.94,157.65,0.81,0.0,1
21,1,386.72,412.42,359.26,153.93,0.82,0.0,1
22,1,406.44,417.16,364.69,159.82,0.81,0.0,1
23,1,423.01,427.25,361.96,161.41,0.79,0.0,1
24,1,427.34,427.71,378.40,172.69,0.81,0.0,1
25,1,447.90,437.72,366.28,169.82,0.86,0.0,1
26,1,479.50,447.41,352.11,167.02,0.87,0.0,1
27,1,491.15,452.55,349.37,169.08,0.88,0.0,1
28,1,514.52,458.48,329.26,162.99,0.89,0.0,1
29,1,535.28,461.97,322.71,162.24,0.86,0.0,1
30,1,548.41,464.17,312.80,159.20,0.85,0.0,1
31,1,572.36,463.30,300.66,155.60,0.86,0.0,1
32,1,583.06,462.10,294.00,153.89,0.86,0.0,1
33,1,591.44,459.34,287.30,151.53,0.85,0.0,1
34,1,602.28,454.32,280.18,149.47,0.85,0.0,1
35,1,618.32,448.51,275.36,147.58,0.86,0.0,1
36,1,627.98,443.00,269.02,143.99,0.86,0.0,1
37,1,629.89,435.07,264.57,141.83,0.86,0.0,1
38,1,639.37,428.84,258.32,138.48,0.85,0.0,1
39,1,645.91,420.12,254.53,137.46,0.84,0.0,1
40,1,653.18,411.88,251.37,136.83,0.83,0.0,1
41,1,659.86,404.62,243.16,133.43,0.81,0.0,1
42,1,667.63,402.24,229.16,126.20,0.78,0.0,1
43,1,685.10,405.60,204.44,111.04,0.56,0.0,1
44,1,689.30,400.05,192.83,104.93,0.22,0.0,1
45,1,708.00,412.68,155.96,82.02,0.69,0.0,1
46,1,714.18,412.74,141.98,71.04,0.54,0.0,1
47,1,715.25,414.02,113.95,58.28,0.62,0.0,1
49,1,710.66,394.15,124.65,61.47,0.21,0.0,1
53,1,717.76,365.36,148.96,68.75,0.73,0.0,1
54,1,717.05,360.73,150.52,65.95,0.23,0.0,1
55,1,709.60,352.01,163.50,69.34,0.77,0.0,1
56,1,701.55,344.94,176.20,72.56,0.74,0.0,1
57,1,698.74,333.90,186.27,76.47,0.62,0.0,1
58,1,693.58,320.48,188.74,75.78,0.71,0.0,1
59,1,694.91,312.14,190.98,75.38,0.76,0.0,1
60,1,697.89,302.62,191.95,75.88,0.78,0.0,1
61,1,702.52,296.35,192.01,75.48,0.78,0.0,1
62,1,697.71,290.94,199.72,77.77,0.78,0.0,1
63,1,694.51,286.13,205.62,79.41,0.79,0.0,1
64,1,687.70,281.92,207.50,80.36,0.79,0.0,1
65,1,689.56,279.50,215.01,83.00,0.79,0.0,1
66,1,688.73,277.72,220.01,85.15,0.77,0.0,1
67,1,692.17,277.48,216.90,84.03,0.77,0.0,1
68,1,698.90,276.81,218.83,85.65,0.74,0.0,1
69,1,696.17,278.88,220.35,86.77,0.76,0.0,1
70,1,710.23,281.67,209.49,82.93,0.75,0.0,1
71,1,708.01,286.01,214.21,84.80,0.75,0.0,1
72,1,704.32,292.96,222.59,88.60,0.74,0.0,1
73,1,712.87,299.13,213.99,84.18,0.75,0.0,1
74,1,723.79,308.10,201.32,79.04,0.74,0.0,1
75,1,725.43,314.81,200.30,77.57,0.75,0.0,1
76,1,718.69,323.83,199.74,76.95,0.73,0.0,1
77,1,716.37,335.59,196.43,75.01,0.76,0.0,1
78,1,718.09,345.18,188.73,71.30,0.69,0.0,1
79,1,716.33,349.98,187.60,70.29,0.71,0.0,1
80,1,711.33,352.79,190.19,71.02,0.70,0.0,1
81,1,715.20,359.93,175.49,64.34,0.44,0.0,1
82,1,712.72,363.57,171.85,61.62,0.58,0.0,1
83,1,703.75,362.51,184.34,65.26,0.59,0.0,1
84,1,690.72,362.75,189.45,66.74,0.62,0.0,1
